file_name,text
70.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenditure (as % of GDP per capita)</field></y>
71.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of children</field></y>
72.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid received (current US$)</field></y>
73.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population (in % of total population)</field></y>
74.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
75.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Health expenditure (as % of GDP)</field></y>
76.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mortality Rate (per 1000 live birth or children)</field></y>
77.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
78.png,<mark>bar2</mark><x><type>quantitative</type><field>Net enrolment rate(%)</field></x><y><type>nominal</type><field>Country</field></y>
79.png,<mark>bar</mark><x><type>nominal</type><field>Source of revenue</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
80.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
81.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
82.png,<mark>bar2</mark><x><type>quantitative</type><field>Earning(%)</field></x><y><type>quantitative</type><field>Years</field></y>
83.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> Unmet need for contraception(% of married women ages 15-49)</field></y>
84.png,<mark>bar2</mark><x><type>quantitative</type><field>Emissions(metric tons per capita)</field></x><y><type>quantitative</type><field>Years</field></y>
85.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
86.png,<mark>bar2</mark><x><type>quantitative</type><field>HIV infected population (in %)</field></x><y><type>nominal</type><field>Country</field></y>
87.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population (in %)</field></y>
88.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Income share held (as % of total income)</field></y>
89.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>nominal</type><field>Term of debt</field></y>
90.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
91.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
92.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
93.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Income share held (as % of total income)</field></y>
94.png,<mark>bar2</mark><x><type>quantitative</type><field>Price (US$ per liter)</field></x><y><type>quantitative</type><field>Years</field></y>
95.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Enrollment rate (%)</field></y>
96.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
97.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (constant Local Currency Unit)</field></y>
98.png,<mark>bar</mark><x><type>nominal</type><field>Items</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
99.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount exported (in US$)</field></x><y><type>quantitative</type><field>Year</field></y>
