file_name,text
75.png,"{'encoding': {'y': {'field': 'Population (in % of total)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
76.png,"{'encoding': {'y': {'field': 'Number of days', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
77.png,"{'encoding': {'y': {'field': 'Emission (in thousand metric tons of CO2 equivalent)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
78.png,"{'encoding': {'y': {'field': 'Amount (in $)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
79.png,"{'encoding': {'y': {'field': 'Trade with economies of South Asia(%)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
80.png,"{'encoding': {'y': {'field': 'Survival Rate(%)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
81.png,"{'encoding': {'y': {'field': 'HIV infected population (in %)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
82.png,"{'encoding': {'y': {'field': 'Employment (as % of male employment)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
83.png,"{'encoding': {'y': {'field': 'Number of beds (per 1000 people)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
84.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
85.png,"{'encoding': {'y': {'field': 'Electricity production (% of total)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
86.png,"{'encoding': {'y': {'field': 'Access to electricity (% of population)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
87.png,"{'encoding': {'y': {'field': 'Earning from trade(constant 2005 US)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
88.png,"{'encoding': {'y': {'field': 'CO2 emissions (% of total fuel combustion)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
89.png,"{'encoding': {'y': {'field': 'Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
90.png,"{'encoding': {'y': {'field': 'Employment (as % of female employment)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
91.png,"{'encoding': {'y': {'field': 'Part-time workers(% of total employed)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
92.png,"{'encoding': {'y': {'field': 'Number of enrolments of both sexes', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
93.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
94.png,"{'encoding': {'y': {'field': 'Aid flow (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Members of DAC', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
95.png,"{'encoding': {'y': {'field': 'Unemployment (% of female unemployment)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
96.png,"{'encoding': {'y': {'field': 'Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
97.png,"{'encoding': {'y': {'field': 'Export or import quantity', 'type': 'quantitative'}, 'x': {'field': 'Trade of arms', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
98.png,"{'encoding': {'y': {'field': 'Population growth (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
99.png,"{'encoding': {'y': {'field': 'Earnings(% of total)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
