file_name,text
119.png,"{'encoding': {'y': {'field': 'Amount of stocks(% of population)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
120.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Value added (constant 2005 US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
121.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Population (% of total population) ', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
122.png,"{'encoding': {'y': {'field': 'Different sectors', 'type': 'nominal'}, 'x': {'field': 'Value added (current US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
123.png,"{'encoding': {'y': {'field': 'Population growth (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
124.png,"{'encoding': {'y': {'field': 'Net Disbursements (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
125.png,"{'encoding': {'y': {'field': 'Income from abroad', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
126.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Calories (kilocalories per person per day)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
127.png,"{'encoding': {'y': {'field': ' % of children under 5', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
128.png,"{'encoding': {'y': {'field': 'Consumption of fixed capital (as % of GNI)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
129.png,"{'encoding': {'y': {'field': '% of reported infant deaths to estimated infant deaths', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
130.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Clean energy produced (as % of total energy)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
131.png,"{'encoding': {'y': {'field': 'Average number of days', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
132.png,"{'encoding': {'y': {'field': 'Unemployed females (as % of female labor force ages 15-24)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
133.png,"{'encoding': {'y': {'field': 'Fuel', 'type': 'nominal'}, 'x': {'field': 'Emissions(kt)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
134.png,"{'encoding': {'y': {'field': '% of population', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
135.png,"{'encoding': {'y': {'field': 'Aid flow (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
136.png,"{'encoding': {'y': {'field': 'Unemployed Males (% of male labor force)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
137.png,"{'encoding': {'y': {'field': 'Categories', 'type': 'nominal'}, 'x': {'field': 'Income share held (as % of total income)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
138.png,"{'encoding': {'y': {'field': 'Transition rate(%)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
139.png,"{'encoding': {'y': {'field': '% of children under 5 who received treatment', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
140.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Amount (in current US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
141.png,"{'encoding': {'y': {'field': 'Number of neonatal deaths', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
142.png,"{'encoding': {'y': {'field': 'Primary completion rate (% of total enrollments)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
143.png,"{'encoding': {'y': {'field': 'Amount (in US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
144.png,"{'encoding': {'y': {'field': 'Number of direct applications', 'type': 'quantitative'}, 'x': {'field': 'Type of applicants', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
145.png,"{'encoding': {'y': {'field': 'Employment (as % of female employment)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
146.png,"{'encoding': {'y': {'field': 'Amount (in US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
147.png,"{'encoding': {'y': {'field': 'Area of land (hectares per person)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
148.png,"{'encoding': {'y': {'field': '% of reported infant deaths to estimated infant deaths', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
149.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Number of tractors', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
150.png,"{'encoding': {'y': {'field': '% of tax revenue', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
151.png,"{'encoding': {'y': {'field': 'Age group', 'type': 'nominal'}, 'x': {'field': 'Total Labor Force (in %)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
152.png,"{'encoding': {'y': {'field': 'Trade with economies of South Asia(%)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
153.png,"{'encoding': {'y': {'field': 'Total Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
154.png,"{'encoding': {'y': {'field': 'Net Energy imports(% of energy use)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
155.png,"{'encoding': {'y': {'field': 'Employment (as % of total employment)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
156.png,"{'encoding': {'y': {'field': 'Rent(as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Resource type', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
157.png,"{'encoding': {'y': {'field': 'Part-time male workers(% of males employed)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
158.png,"{'encoding': {'y': {'field': '% of rural population', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
159.png,"{'encoding': {'y': {'field': 'HIV infected population (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
160.png,"{'encoding': {'y': {'field': 'Earnings(% of total)', 'type': 'quantitative'}, 'x': {'field': 'Merchandise Trading', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
161.png,"{'encoding': {'y': {'field': 'CO2 emissions (% of total fuel combustion)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
162.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Cereal Production (hectares)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
163.png,"{'encoding': {'y': {'field': 'Aid flow (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
164.png,"{'encoding': {'y': {'field': 'Current account balance (% of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
165.png,"{'encoding': {'y': {'field': ' % of children under 5', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
166.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Women receiving prenatal care (%)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
167.png,"{'encoding': {'y': {'field': 'Female teachers (% of total teachers)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
168.png,"{'encoding': {'y': {'field': 'Trade (in US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
169.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Electricity production(% of total)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
170.png,"{'encoding': {'y': {'field': 'Value added (constant 2005 US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
171.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Amount (in $)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
172.png,"{'encoding': {'y': {'field': 'Years', 'type': 'quantitative'}, 'x': {'field': 'Survival Rate(%)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
173.png,"{'encoding': {'y': {'field': 'Value added (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
174.png,"{'encoding': {'y': {'field': 'Rating (1=underdeveloped to 7=well developed)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
175.png,"{'encoding': {'y': {'field': 'Grants(current US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
176.png,"{'encoding': {'y': {'field': 'Number of applications', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
177.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Aid flow (current US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
178.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'CO2 emissions (% of total fuel combustion)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
179.png,"{'encoding': {'y': {'field': 'Score (0=lowest to 100=highest performance)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
180.png,"{'encoding': {'y': {'field': 'Number of teachers', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
181.png,"{'encoding': {'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
182.png,"{'encoding': {'y': {'field': 'Access to electricity (% of population)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
183.png,"{'encoding': {'y': {'field': 'Earnings(% of total)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
184.png,"{'encoding': {'y': {'field': 'City/Agglomerations', 'type': 'nominal'}, 'x': {'field': 'Population (in %)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
185.png,"{'encoding': {'y': {'field': '% of value added in manufacturing', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
186.png,"{'encoding': {'y': {'field': 'Information index(0=low to 8=high)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
187.png,"{'encoding': {'y': {'field': 'Years', 'type': 'quantitative'}, 'x': {'field': 'Amount (in US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
188.png,"{'encoding': {'y': {'field': 'Total Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
189.png,"{'encoding': {'y': {'field': 'Number of registrations', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
190.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': '% of population', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
191.png,"{'encoding': {'y': {'field': 'Calories (kilocalories per person per day)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
192.png,"{'encoding': {'y': {'field': 'Currency', 'type': 'nominal'}, 'x': {'field': 'Balance', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
193.png,"{'encoding': {'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
194.png,"{'encoding': {'y': {'field': 'Primary income (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
195.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'International Reserves (current US$)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
196.png,"{'encoding': {'y': {'field': 'Educated females (as % of female labor force)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
197.png,"{'encoding': {'y': {'field': 'Gender', 'type': 'nominal'}, 'x': {'field': 'Literacy rate(%)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
198.png,"{'encoding': {'y': {'field': 'Revenue generated (as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
199.png,"{'encoding': {'y': {'field': '% of population', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
