file_name,text
10.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Loan Amount', 'type': 'temporal'}, 'y': {'field': 'Stress Level', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1912, 'y': 6.41}, {'x': 1918, 'y': 387.34}, {'x': 1924, 'y': 427.36}]}}"
11.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1734, 'y': 4878}, {'x': 1156, 'y': 1084}]}}"
12.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'nominal'}, 'y': {'field': 'Factors Affecting Student Performance In Standardized Testing', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 1035}, {'x': 'USA', 'y': 345}, {'x': 'Dog', 'y': 1035}, {'x': 'Nike', 'y': 690}, {'x': 'Apple', 'y': 690}, {'x': 'Male', 'y': 1035}]}}"
13.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 7152, 'y': 3324}, {'x': 3576, 'y': 5817}, {'x': 3576, 'y': 831}, {'x': 7152, 'y': 5817}, {'x': 5364, 'y': 3324}, {'x': 4470, 'y': 1662}, {'x': 3576, 'y': 4155}, {'x': 3576, 'y': 1662}]}}"
14.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Fuel Consumption', 'type': 'nominal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 280}, {'x': 'USA', 'y': 400}, {'x': 'Dog', 'y': 360}, {'x': 'Nike', 'y': 400}, {'x': 'Apple', 'y': 280}]}}"
15.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1886, 'y': 424.89}, {'x': 1893, 'y': 424.89}, {'x': 1900, 'y': 426.14}, {'x': 1907, 'y': 445.52}]}}"
16.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Mental Health', 'type': 'temporal'}, 'y': {'field': 'Currency Exchange', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1811, 'y': 604.69}, {'x': 1817, 'y': 317.51}, {'x': 1823, 'y': 317.51}, {'x': 1829, 'y': 143.39}, {'x': 1835, 'y': 312.01}]}}"
17.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Fuel Consumption', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1859, 'y': 2360}, {'x': 1868, 'y': 2360}]}}"
18.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'nominal'}, 'y': {'field': 'Median Household Income Indexed By Regional Inflation Rates', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 252.19}, {'x': 'USA', 'y': 461.86}, {'x': 'Dog', 'y': 808.14}, {'x': 'Nike', 'y': 533.08}, {'x': 'Apple', 'y': 461.86}, {'x': 'Male', 'y': 699.85}]}}"
19.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Smoking Rate', 'type': 'nominal'}, 'y': {'field': 'Probability Density Function for Reaction Time (seconds)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 568}, {'x': 'USA', 'y': 568}, {'x': 'Dog', 'y': 994}, {'x': 'Nike', 'y': 994}, {'x': 'Apple', 'y': 1136}, {'x': 'Male', 'y': 568}, {'x': 'Rock', 'y': 1136}, {'x': 'Sedan', 'y': 994}]}}"
20.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1917, 'y': 1290}, {'x': 1925, 'y': 3010}, {'x': 1933, 'y': 3440}, {'x': 1941, 'y': 3010}]}}"
21.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'nominal'}, 'y': {'field': 'Education Level', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 253.97}, {'x': 'USA', 'y': 234.86}]}}"
22.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Distance', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1863, 'y': 63}, {'x': 3105, 'y': 42}, {'x': 1242, 'y': 63}]}}"
23.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Mean Age', 'type': 'quantitative'}}, 'data': {'values': [{'x': 3297, 'y': 18.06}, {'x': 1413, 'y': 27.84}, {'x': 4239, 'y': 28.45}, {'x': 2355, 'y': 0.54}, {'x': 4710, 'y': 18.64}, {'x': 4239, 'y': 27.84}]}}"
24.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Hospital Admissions', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1888, 'y': 18.66}, {'x': 1892, 'y': 18.66}, {'x': 1896, 'y': 173.93}, {'x': 1900, 'y': 74.19}, {'x': 1904, 'y': 60.23}, {'x': 1908, 'y': 152.86}, {'x': 1912, 'y': 206.68}, {'x': 1916, 'y': 152.86}, {'x': 1920, 'y': 60.23}]}}"
25.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Wholesale Price', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1835, 'y': 108.03}, {'x': 1843, 'y': 406.8}, {'x': 1851, 'y': 255.91}, {'x': 1859, 'y': 130.02}, {'x': 1867, 'y': 406.8}, {'x': 1875, 'y': 130.02}, {'x': 1883, 'y': 177.97}, {'x': 1891, 'y': 172.94}, {'x': 1899, 'y': 406.8}, {'x': 1907, 'y': 198.42}]}}"
26.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Revenue', 'type': 'temporal'}, 'y': {'field': 'Growth Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1809, 'y': 36.96}, {'x': 1817, 'y': 36.96}]}}"
27.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Sleep Duration', 'type': 'nominal'}, 'y': {'field': 'Health Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Red', 'y': 6110}, {'x': 'USA', 'y': 4277}]}}"
28.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Standard Deviation', 'type': 'temporal'}, 'y': {'field': 'Investment', 'type': 'quantitative'}}, 'data': {'values': [{'x': 1887, 'y': 805}, {'x': 1889, 'y': 1288}, {'x': 1891, 'y': 1288}, {'x': 1893, 'y': 644}, {'x': 1895, 'y': 1288}]}}"
29.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Proportion of Respondents Supporting Policy Change by Country', 'type': 'quantitative'}}, 'data': {'values': [{'x': 4291, 'y': 74.42}, {'x': 3678, 'y': 101.16}, {'x': 6130, 'y': 156.6}, {'x': 3065, 'y': 46.28}, {'x': 613, 'y': 91.8}, {'x': 1226, 'y': 46.28}]}}"
