file_name,text
10.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 37}, {'x': 1, 'y': 1}, {'x': 2, 'y': 58}, {'x': 3, 'y': 70}]}}"
11.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Unemployment', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 35}, {'x': 1, 'y': 99}, {'x': 2, 'y': 80}, {'x': 3, 'y': 61}, {'x': 4, 'y': 6}, {'x': 5, 'y': 67}, {'x': 6, 'y': 79}, {'x': 7, 'y': 2}, {'x': 8, 'y': 48}, {'x': 9, 'y': 99}]}}"
12.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Software Updates', 'type': 'quantitative'}, 'y': {'field': 'Literacy Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 71}, {'x': 1, 'y': 19}, {'x': 2, 'y': 49}, {'x': 3, 'y': 69}, {'x': 4, 'y': 93}]}}"
13.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'quantitative'}, 'y': {'field': 'Insurance Premium', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 2}, {'x': 1, 'y': 68}, {'x': 2, 'y': 30}, {'x': 3, 'y': 70}, {'x': 4, 'y': 56}, {'x': 5, 'y': 72}, {'x': 6, 'y': 72}, {'x': 7, 'y': 67}]}}"
14.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 79}, {'x': 1, 'y': 10}, {'x': 2, 'y': 47}, {'x': 3, 'y': 4}, {'x': 4, 'y': 48}, {'x': 5, 'y': 76}, {'x': 6, 'y': 55}, {'x': 7, 'y': 24}]}}"
15.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Debt Level', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 89}]}}"
16.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Mode Income', 'type': 'quantitative'}, 'y': {'field': 'Expenses', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 90}, {'x': 1, 'y': 98}, {'x': 2, 'y': 46}, {'x': 3, 'y': 59}, {'x': 4, 'y': 81}, {'x': 5, 'y': 67}, {'x': 6, 'y': 74}]}}"
17.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Crime Rate', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 98}, {'x': 2, 'y': 74}, {'x': 3, 'y': 48}, {'x': 4, 'y': 18}, {'x': 5, 'y': 10}, {'x': 6, 'y': 60}, {'x': 7, 'y': 47}, {'x': 8, 'y': 43}]}}"
18.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Education Level', 'type': 'quantitative'}, 'y': {'field': 'Revenue', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 86}, {'x': 1, 'y': 96}]}}"
19.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Stock Price', 'type': 'ordinal'}, 'y': {'field': 'Median Age', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 13}, {'x': 1, 'y': 70}]}}"
20.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Disease Prevalence', 'type': 'quantitative'}, 'y': {'field': 'Wholesale Price', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 52}, {'x': 1, 'y': 18}, {'x': 2, 'y': 56}, {'x': 3, 'y': 35}, {'x': 4, 'y': 23}, {'x': 5, 'y': 21}, {'x': 6, 'y': 19}, {'x': 7, 'y': 78}, {'x': 8, 'y': 62}, {'x': 9, 'y': 43}]}}"
21.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Participation Rate', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 93}, {'x': 1, 'y': 94}, {'x': 2, 'y': 47}, {'x': 3, 'y': 35}, {'x': 4, 'y': 17}]}}"
22.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Wholesale Price', 'type': 'ordinal'}, 'y': {'field': 'Health Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 41}]}}"
23.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Customer Reviews', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 17}, {'x': 1, 'y': 47}, {'x': 2, 'y': 64}]}}"
24.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Stress Level', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 81}, {'x': 1, 'y': 52}]}}"
25.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Stress Level', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 22}, {'x': 1, 'y': 28}, {'x': 2, 'y': 18}, {'x': 3, 'y': 36}, {'x': 4, 'y': 61}, {'x': 5, 'y': 23}, {'x': 6, 'y': 65}, {'x': 7, 'y': 21}]}}"
26.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 8}, {'x': 2, 'y': 12}, {'x': 3, 'y': 63}, {'x': 4, 'y': 67}]}}"
27.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Export Volume', 'type': 'quantitative'}, 'y': {'field': 'Crime Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 31}, {'x': 1, 'y': 12}, {'x': 2, 'y': 18}, {'x': 3, 'y': 54}, {'x': 4, 'y': 10}, {'x': 5, 'y': 50}, {'x': 6, 'y': 70}, {'x': 7, 'y': 99}]}}"
28.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Age', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}, {'x': 1, 'y': 90}, {'x': 2, 'y': 97}, {'x': 3, 'y': 8}, {'x': 4, 'y': 12}, {'x': 5, 'y': 15}, {'x': 6, 'y': 74}, {'x': 7, 'y': 48}, {'x': 8, 'y': 1}]}}"
29.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Investment', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 41}, {'x': 1, 'y': 24}]}}"
30.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 57}, {'x': 1, 'y': 7}, {'x': 2, 'y': 73}, {'x': 3, 'y': 18}]}}"
31.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Pressure', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 41}, {'x': 1, 'y': 88}, {'x': 2, 'y': 2}, {'x': 3, 'y': 1}, {'x': 4, 'y': 62}, {'x': 5, 'y': 33}, {'x': 6, 'y': 90}, {'x': 7, 'y': 84}, {'x': 8, 'y': 12}, {'x': 9, 'y': 65}]}}"
32.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Producer Price Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}, {'x': 1, 'y': 19}, {'x': 2, 'y': 73}, {'x': 3, 'y': 67}]}}"
33.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Crime Index', 'type': 'temporal'}, 'y': {'field': 'Commute Time', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 45}, {'x': 1, 'y': 17}, {'x': 2, 'y': 77}, {'x': 3, 'y': 33}, {'x': 4, 'y': 36}, {'x': 5, 'y': 61}, {'x': 6, 'y': 99}]}}"
34.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Crime Index', 'type': 'ordinal'}, 'y': {'field': 'Social Media Activity', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 19}, {'x': 1, 'y': 61}, {'x': 2, 'y': 26}, {'x': 3, 'y': 40}, {'x': 4, 'y': 69}, {'x': 5, 'y': 11}, {'x': 6, 'y': 28}, {'x': 7, 'y': 99}, {'x': 8, 'y': 93}]}}"
35.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Temperature', 'type': 'ordinal'}, 'y': {'field': 'Interquartile Range', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 85}, {'x': 1, 'y': 79}, {'x': 2, 'y': 52}, {'x': 3, 'y': 29}, {'x': 4, 'y': 88}, {'x': 5, 'y': 24}, {'x': 6, 'y': 9}, {'x': 7, 'y': 60}, {'x': 8, 'y': 38}]}}"
36.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Internet Usage', 'type': 'ordinal'}, 'y': {'field': 'CO2 Emissions', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 44}, {'x': 1, 'y': 20}, {'x': 2, 'y': 54}, {'x': 3, 'y': 68}]}}"
37.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Interquartile Range', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 58}, {'x': 1, 'y': 25}, {'x': 2, 'y': 76}, {'x': 3, 'y': 71}, {'x': 4, 'y': 29}, {'x': 5, 'y': 92}, {'x': 6, 'y': 33}]}}"
38.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Retail Sales', 'type': 'temporal'}, 'y': {'field': 'Currency Exchange', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 41}, {'x': 1, 'y': 30}, {'x': 2, 'y': 49}]}}"
39.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Crime Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 43}, {'x': 1, 'y': 7}, {'x': 2, 'y': 58}, {'x': 3, 'y': 57}, {'x': 4, 'y': 36}, {'x': 5, 'y': 91}]}}"
40.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Poverty Rate', 'type': 'ordinal'}, 'y': {'field': 'CO2 Emissions', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 47}, {'x': 1, 'y': 51}]}}"
41.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Mortality Rate', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 5}, {'x': 1, 'y': 70}, {'x': 2, 'y': 43}, {'x': 3, 'y': 99}, {'x': 4, 'y': 42}, {'x': 5, 'y': 14}, {'x': 6, 'y': 6}, {'x': 7, 'y': 64}, {'x': 8, 'y': 81}, {'x': 9, 'y': 90}]}}"
42.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Internet Usage', 'type': 'temporal'}, 'y': {'field': 'Weight', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 13}, {'x': 1, 'y': 11}, {'x': 2, 'y': 13}, {'x': 3, 'y': 60}]}}"
43.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Recycling Rate', 'type': 'quantitative'}, 'y': {'field': 'Unemployment', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 43}, {'x': 1, 'y': 38}, {'x': 2, 'y': 91}]}}"
44.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Exercise Frequency', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 82}, {'x': 1, 'y': 4}, {'x': 2, 'y': 52}]}}"
45.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Energy Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 90}, {'x': 1, 'y': 11}, {'x': 2, 'y': 88}, {'x': 3, 'y': 23}, {'x': 4, 'y': 1}]}}"
46.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Alcohol Consumption', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 46}, {'x': 1, 'y': 8}, {'x': 2, 'y': 2}, {'x': 3, 'y': 21}, {'x': 4, 'y': 54}, {'x': 5, 'y': 98}, {'x': 6, 'y': 90}, {'x': 7, 'y': 7}, {'x': 8, 'y': 11}, {'x': 9, 'y': 41}]}}"
47.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 84}, {'x': 1, 'y': 88}, {'x': 2, 'y': 88}, {'x': 3, 'y': 76}, {'x': 4, 'y': 34}, {'x': 5, 'y': 57}]}}"
48.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Accident Rate', 'type': 'quantitative'}, 'y': {'field': 'Happiness Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 13}, {'x': 1, 'y': 98}, {'x': 2, 'y': 57}, {'x': 3, 'y': 91}, {'x': 4, 'y': 25}, {'x': 5, 'y': 17}, {'x': 6, 'y': 60}, {'x': 7, 'y': 77}]}}"
49.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'CO2 Emissions', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}, {'x': 1, 'y': 4}, {'x': 2, 'y': 30}, {'x': 3, 'y': 86}, {'x': 4, 'y': 97}, {'x': 5, 'y': 9}]}}"
50.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Income', 'type': 'ordinal'}, 'y': {'field': 'Migration Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 39}, {'x': 1, 'y': 99}, {'x': 2, 'y': 93}, {'x': 3, 'y': 2}]}}"
51.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Diet Quality', 'type': 'ordinal'}, 'y': {'field': 'Labor Force', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 5}, {'x': 1, 'y': 28}, {'x': 2, 'y': 55}]}}"
52.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Currency Exchange', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 10}, {'x': 1, 'y': 70}]}}"
53.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 79}, {'x': 1, 'y': 79}, {'x': 2, 'y': 23}, {'x': 3, 'y': 70}, {'x': 4, 'y': 46}, {'x': 5, 'y': 45}]}}"
54.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Energy Consumption', 'type': 'ordinal'}, 'y': {'field': 'Diet Quality', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 50}, {'x': 1, 'y': 10}, {'x': 2, 'y': 5}, {'x': 3, 'y': 8}, {'x': 4, 'y': 53}, {'x': 5, 'y': 63}]}}"
55.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Job Vacancies', 'type': 'quantitative'}, 'y': {'field': 'Income', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 71}, {'x': 1, 'y': 8}, {'x': 2, 'y': 10}, {'x': 3, 'y': 70}, {'x': 4, 'y': 50}, {'x': 5, 'y': 92}, {'x': 6, 'y': 57}]}}"
56.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 65}, {'x': 1, 'y': 35}, {'x': 2, 'y': 89}, {'x': 3, 'y': 88}, {'x': 4, 'y': 17}, {'x': 5, 'y': 92}, {'x': 6, 'y': 28}, {'x': 7, 'y': 85}]}}"
57.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'ordinal'}, 'y': {'field': 'Kurtosis', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 29}, {'x': 1, 'y': 3}, {'x': 2, 'y': 1}, {'x': 3, 'y': 51}, {'x': 4, 'y': 63}, {'x': 5, 'y': 59}]}}"
58.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Software Updates', 'type': 'temporal'}, 'y': {'field': 'Growth Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 82}, {'x': 1, 'y': 45}, {'x': 2, 'y': 2}]}}"
59.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Life Expectancy', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 51}, {'x': 1, 'y': 24}, {'x': 2, 'y': 37}]}}"
60.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Debt Level', 'type': 'ordinal'}, 'y': {'field': 'Retail Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 85}, {'x': 1, 'y': 74}, {'x': 2, 'y': 90}]}}"
61.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Median Income', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 2}, {'x': 1, 'y': 95}]}}"
62.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Job Vacancies', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 46}]}}"
63.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Disease Prevalence', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 66}, {'x': 1, 'y': 33}, {'x': 2, 'y': 32}, {'x': 3, 'y': 2}, {'x': 4, 'y': 20}, {'x': 5, 'y': 15}, {'x': 6, 'y': 12}]}}"
64.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Poverty Rate', 'type': 'temporal'}, 'y': {'field': 'Loan Amount', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 37}]}}"
65.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Satisfaction Score', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 72}, {'x': 1, 'y': 70}, {'x': 2, 'y': 58}, {'x': 3, 'y': 42}, {'x': 4, 'y': 73}, {'x': 5, 'y': 24}, {'x': 6, 'y': 12}, {'x': 7, 'y': 22}, {'x': 8, 'y': 76}, {'x': 9, 'y': 95}]}}"
66.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Bug Reports', 'type': 'quantitative'}, 'y': {'field': 'Housing Prices', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 31}, {'x': 1, 'y': 54}, {'x': 2, 'y': 86}, {'x': 3, 'y': 23}]}}"
67.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Diet Quality', 'type': 'ordinal'}, 'y': {'field': 'Interest Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 10}, {'x': 1, 'y': 33}, {'x': 2, 'y': 60}]}}"
68.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Weight', 'type': 'temporal'}, 'y': {'field': 'Mental Health', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 15}, {'x': 1, 'y': 12}, {'x': 2, 'y': 45}, {'x': 3, 'y': 21}, {'x': 4, 'y': 29}, {'x': 5, 'y': 92}, {'x': 6, 'y': 97}, {'x': 7, 'y': 71}]}}"
69.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Crime Rate', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}, {'x': 1, 'y': 78}]}}"
70.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Drug Use', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 16}, {'x': 1, 'y': 67}, {'x': 2, 'y': 74}, {'x': 3, 'y': 63}, {'x': 4, 'y': 93}, {'x': 5, 'y': 1}, {'x': 6, 'y': 88}, {'x': 7, 'y': 47}, {'x': 8, 'y': 73}]}}"
71.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 69}, {'x': 1, 'y': 48}, {'x': 2, 'y': 43}, {'x': 3, 'y': 71}]}}"
72.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'GDP', 'type': 'quantitative'}, 'y': {'field': 'Social Media Activity', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 89}, {'x': 1, 'y': 61}, {'x': 2, 'y': 22}, {'x': 3, 'y': 91}, {'x': 4, 'y': 89}, {'x': 5, 'y': 13}, {'x': 6, 'y': 49}, {'x': 7, 'y': 72}]}}"
73.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Pressure', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 31}, {'x': 1, 'y': 62}, {'x': 2, 'y': 69}, {'x': 3, 'y': 98}, {'x': 4, 'y': 90}, {'x': 5, 'y': 78}]}}"
74.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Consumer Price Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 66}, {'x': 1, 'y': 75}, {'x': 2, 'y': 62}]}}"
75.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Trade Balance', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 85}]}}"
76.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Trade Balance', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 7}, {'x': 2, 'y': 23}]}}"
77.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Life Expectancy', 'type': 'quantitative'}, 'y': {'field': 'Accident Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 18}, {'x': 1, 'y': 85}, {'x': 2, 'y': 20}, {'x': 3, 'y': 8}]}}"
78.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Inflation', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 94}, {'x': 1, 'y': 17}, {'x': 2, 'y': 96}, {'x': 3, 'y': 68}]}}"
79.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Profit', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 74}, {'x': 1, 'y': 78}, {'x': 2, 'y': 91}, {'x': 3, 'y': 26}, {'x': 4, 'y': 90}, {'x': 5, 'y': 2}]}}"
80.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Expenses', 'type': 'quantitative'}, 'y': {'field': 'Mobile Phone Usage', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 82}]}}"
81.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Kurtosis', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 17}, {'x': 1, 'y': 17}, {'x': 2, 'y': 92}, {'x': 3, 'y': 57}]}}"
82.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Pollution Level', 'type': 'temporal'}, 'y': {'field': 'Expenses', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 92}, {'x': 1, 'y': 25}, {'x': 2, 'y': 6}, {'x': 3, 'y': 100}, {'x': 4, 'y': 98}, {'x': 5, 'y': 17}]}}"
83.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Inflation', 'type': 'quantitative'}, 'y': {'field': 'Housing Prices', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 51}, {'x': 1, 'y': 26}, {'x': 2, 'y': 1}, {'x': 3, 'y': 88}, {'x': 4, 'y': 8}]}}"
