file_name,text
20036.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>nominal</type><field>Country</field></y>
20037.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Taxes (in $)</field></y>
20038.png,<mark>bar</mark><x><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></x><y><type>nominal</type><field>Country</field></y>
20039.png,<mark>bar</mark><x><type>quantitative</type><field>Part-time workers(% of total employed)</field></x><y><type>nominal</type><field>Country</field></y>
20040.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
20041.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Time (in hours)</field></y>
20042.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Education completion rate(%)</field></y>
20043.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Detection rate (% all forms)</field></y>
20044.png,<mark>bar</mark><x><type>quantitative</type><field>Insurance services (% of service imports)</field></x><y><type>nominal</type><field>Country</field></y>
20045.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20046.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20047.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Waste generated(% of total energy)</field></y>
20048.png,<mark>bar</mark><x><type>quantitative</type><field>Electricity production(% of total)</field></x><y><type>nominal</type><field>Country</field></y>
20049.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost of computers communications and other services (% of commerical service exports)</field></y>
20050.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20051.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Under 5 mortality rate (per 1000 live births)</field></y>
20052.png,<mark>bar</mark><x><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></x><y><type>nominal</type><field>Sources of CO2 emission</field></y>
20053.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>nominal</type><field>Types of policy</field></y>
20054.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=extremely inefficient to 7=extremely efficient)</field></x><y><type>quantitative</type><field>Years</field></y>
20055.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Emissions (in thousand metric tons of CO2 equivalent)</field></y>
20056.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed laborers (% of total labor force)</field></y>
20057.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
20058.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Children(% of under-5 population)</field></y>
20059.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Population growth (in %)</field></y>
20060.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount exported (in US$)</field></y>
20061.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>International Reserves (current US$)</field></y>
20062.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
20063.png,<mark>bar</mark><x><type>quantitative</type><field>Enrollment rate (%)</field></x><y><type>nominal</type><field>Gender</field></y>
20064.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating index(maximum value in 2004 = 100)</field></y>
20065.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating(1=low to 5=high)</field></y>
20066.png,<mark>bar</mark><x><type>quantitative</type><field>Rate(per 1000 people)</field></x><y><type>nominal</type><field>Country</field></y>
20067.png,<mark>bar</mark><x><type>nominal</type><field>Type of gas</field></x><y><type>quantitative</type><field>Agricultural emissions (as % of total)</field></y>
20068.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate (per 1000 live birth or children)</field></x><y><type>nominal</type><field>Age-group</field></y>
20069.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>nominal</type><field>Country</field></y>
20070.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies of South Asia(%)</field></x><y><type>nominal</type><field>Country</field></y>
20071.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Entrace age (in  years)</field></y>
20072.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Life expectancy(years)</field></y>
20073.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies of South Asia(%)</field></x><y><type>nominal</type><field>Merchandise Trading</field></y>
20074.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employers (% of employed population)</field></y>
20075.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
20076.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Annual freshwater withdrawals (% of internal resources)</field></y>
20077.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed laborers (% of total labor force)</field></x><y><type>quantitative</type><field>Year</field></y>
20078.png,<mark>bar</mark><x><type>quantitative</type><field>Production index(2004-2006)</field></x><y><type>quantitative</type><field>Years</field></y>
20079.png,<mark>bar</mark><x><type>quantitative</type><field>Total Vulnerable employment (% of total employment)</field></x><y><type>nominal</type><field>Country</field></y>
20080.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20081.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of GDP</field></y>
20082.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20083.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service exports)</field></y>
20084.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population (% of total population) </field></y>
20085.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>nominal</type><field>Level of education</field></y>
20086.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Enrollment rate (%)</field></y>
20087.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
20088.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
20089.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Exports</field></y>
20090.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></y>
20091.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of population</field></y>
20092.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of workers (per 1000 people)</field></y>
20093.png,<mark>bar</mark><x><type>nominal</type><field>Level of education</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
20094.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
20095.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>HIV infected population (in %)</field></y>
20096.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of applications</field></y>
20097.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
20098.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
20099.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Debt in Euros(%)</field></y>
20100.png,<mark>bar</mark><x><type>quantitative</type><field>Imports(as % of merchandise exports)</field></x><y><type>quantitative</type><field>Years</field></y>
20101.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></x><y><type>nominal</type><field>Goods imported</field></y>
20102.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
20103.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></y>
20104.png,<mark>bar</mark><x><type>quantitative</type><field>Payment (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
20105.png,<mark>bar</mark><x><type>quantitative</type><field>Female students (as % of total students)</field></x><y><type>quantitative</type><field>Years</field></y>
20106.png,<mark>bar</mark><x><type>quantitative</type><field>ODA received (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20107.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Full-time male workers(% of males employed)</field></y>
20108.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Calories (kilocalories per person per day)</field></y>
20109.png,<mark>bar</mark><x><type>quantitative</type><field>% of women justifying domestic violence</field></x><y><type>nominal</type><field>Reasons for marital abuse</field></y>
20110.png,<mark>bar</mark><x><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></x><y><type>nominal</type><field>Country</field></y>
20111.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20112.png,<mark>bar</mark><x><type>quantitative</type><field>Production index(2004-2006)</field></x><y><type>quantitative</type><field>Years</field></y>
20113.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
20114.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Educated females (as % of female labor force)</field></y>
20115.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount exported (in US$)</field></y>
20116.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Value added (constant 2005 US$)</field></y>
20117.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost(current US$)</field></y>
20118.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></y>
20119.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of households with a female head</field></y>
20120.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mean income or consumption per capita(2011 PPP $ per day)</field></y>
20121.png,<mark>bar</mark><x><type>quantitative</type><field>Number of meetings(average for affected firms)</field></x><y><type>quantitative</type><field>Year</field></y>
20122.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Imports(as % of merchandise exports)</field></y>
20123.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20124.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of participants (per million people)</field></y>
20125.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20126.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Workers(% of males employed)</field></y>
20127.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Age (in years)</field></y>
20128.png,<mark>bar</mark><x><type>quantitative</type><field>Yield kg per hectare</field></x><y><type>quantitative</type><field>Year</field></y>
20129.png,<mark>bar</mark><x><type>quantitative</type><field>Dependency ratio</field></x><y><type>nominal</type><field>Age-group</field></y>
20130.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Debt(current US$)</field></y>
20131.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Exports (% of total merchandise exports)</field></y>
20132.png,<mark>bar</mark><x><type>nominal</type><field>Expenses</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
20133.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></y>
20134.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Global Equity Indices (annual % change)</field></y>
20135.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in US$)</field></x><y><type>nominal</type><field>Type of visitors</field></y>
20136.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Teachers male (%)</field></y>
20137.png,<mark>bar</mark><x><type>quantitative</type><field>Rating(1=low to 5=high)</field></x><y><type>nominal</type><field>Country</field></y>
20138.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total debt (in current US$)</field></y>
20139.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total agricultural land</field></y>
20140.png,<mark>bar</mark><x><type>quantitative</type><field>Mean income or consumption per capita(2011 PPP $ per day)</field></x><y><type>quantitative</type><field>Year</field></y>
20141.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Entrace age (in  years)</field></y>
20142.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Official exchange rate (LCU per US$ period average)</field></y>
20143.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports</field></y>
20144.png,<mark>bar</mark><x><type>nominal</type><field>Money growth type</field></x><y><type>quantitative</type><field>Growth rate (annual %)</field></y>
20145.png,<mark>bar</mark><x><type>nominal</type><field>Trade</field></x><y><type>quantitative</type><field>Total Trade (in US$)</field></y>
20146.png,<mark>bar</mark><x><type>quantitative</type><field>Prive value of exports (constant LCU)</field></x><y><type>nominal</type><field>Country</field></y>
20147.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20148.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total subscribers</field></y>
20149.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance (in US$)</field></y>
20150.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of applications</field></y>
20151.png,<mark>bar</mark><x><type>quantitative</type><field>Number of procedures to build a warehouse</field></x><y><type>nominal</type><field>Country</field></y>
20152.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population (% of total)</field></y>
20153.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of tourists</field></y>
20154.png,<mark>bar</mark><x><type>nominal</type><field>Merchandise Trading</field></x><y><type>quantitative</type><field>Trade with high income economies(%)</field></y>
20155.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
20156.png,<mark>bar</mark><x><type>quantitative</type><field>Educated females (as % of female labor force)</field></x><y><type>nominal</type><field>Country</field></y>
20157.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rent(as % of GDP)</field></y>
20158.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total subscribers (per 100 people)</field></y>
20159.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
20160.png,<mark>bar</mark><x><type>quantitative</type><field>Resource allocation index (1=low 6=high)</field></x><y><type>nominal</type><field>Country</field></y>
20161.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
20162.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of neonatal deaths</field></y>
20163.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad</field></x><y><type>nominal</type><field>Currency</field></y>
20164.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>nominal</type><field>Term of debt</field></y>
20165.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
20166.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (US$ per container)</field></x><y><type>quantitative</type><field>Years</field></y>
20167.png,<mark>bar</mark><x><type>quantitative</type><field>Coverage(% of people living with HIV)</field></x><y><type>quantitative</type><field>Year</field></y>
20168.png,<mark>bar</mark><x><type>quantitative</type><field>Net enrolment rate(%)</field></x><y><type>nominal</type><field>Country</field></y>
20169.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of tax payers</field></y>
20170.png,<mark>bar</mark><x><type>quantitative</type><field>Liability (% of GDP)</field></x><y><type>quantitative</type><field>Year</field></y>
20171.png,<mark>bar</mark><x><type>quantitative</type><field>Exports(as % of merchandise exports)</field></x><y><type>quantitative</type><field>Years</field></y>
20172.png,<mark>bar</mark><x><type>quantitative</type><field>Revenue generated (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
20173.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of rural population</field></y>
20174.png,<mark>bar</mark><x><type>quantitative</type><field>Agricultural emissions (as % of total)</field></x><y><type>quantitative</type><field>Years</field></y>
20175.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Transition rate(%)</field></y>
20176.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Natural gas rent(as % of GDP)</field></y>
20177.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (% of GDP)</field></y>
20178.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20179.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of energy used(kg of oil equivalent per capita)</field></x><y><type>quantitative</type><field>Years</field></y>
20180.png,<mark>bar</mark><x><type>quantitative</type><field>Amount spent (in $)</field></x><y><type>nominal</type><field>Country</field></y>
20181.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (% of GDP)</field></x><y><type>nominal</type><field>Different sectors</field></y>
20182.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Investment (in US$)</field></y>
20183.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Consumption of fixed capital (as % of GNI)</field></y>
20184.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of total stocks</field></y>
20185.png,<mark>bar</mark><x><type>nominal</type><field>Education</field></x><y><type>quantitative</type><field>Gender parity index (GPI)</field></y>
20186.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (US$ per container)</field></x><y><type>nominal</type><field>Trade</field></y>
20187.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20188.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20189.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (constant Local Currency Unit)</field></y>
20190.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20191.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
20192.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Economic output (BoP current US$)</field></y>
20193.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance (constant 2005 US$)</field></y>
20194.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Earnings(current US$)</field></y>
20195.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>General Parity Index (GPI)</field></y>
20196.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Working hours per week</field></y>
20197.png,<mark>bar</mark><x><type>quantitative</type><field>Life expectancy(years)</field></x><y><type>quantitative</type><field>Years</field></y>
20198.png,<mark>bar</mark><x><type>quantitative</type><field>Literacy rate(%)</field></x><y><type>quantitative</type><field>Year</field></y>
20199.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Trade (in US$)</field></y>
20200.png,<mark>bar</mark><x><type>quantitative</type><field>Total Trade (in local currency)</field></x><y><type>nominal</type><field>Trade</field></y>
20201.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></x><y><type>nominal</type><field>Goods imported</field></y>
20202.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions (1000 metric ton of CO2 equivalent)</field></y>
20203.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Employment (as % of total employment)</field></y>
20204.png,<mark>bar</mark><x><type>quantitative</type><field>GDP(constant 2005 US)</field></x><y><type>quantitative</type><field>Years</field></y>
20205.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of enrolments of both sexes</field></y>
20206.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Ratio</field></y>
20207.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
20208.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Claims (% of GDP)</field></y>
20209.png,<mark>bar</mark><x><type>quantitative</type><field>Time (in days)</field></x><y><type>nominal</type><field>Country</field></y>
20210.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Growth rate (annual %)</field></y>
20211.png,<mark>bar</mark><x><type>quantitative</type><field>Labor Force (as % of population)</field></x><y><type>nominal</type><field>Country</field></y>
20212.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in $)</field></y>
20213.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (in US$)</field></y>
20214.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance of Payment (as % of service exports)</field></y>
