file_name,text
49.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Median Income', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 3}, {'x': 1, 'y': 69}, {'x': 2, 'y': 85}, {'x': 3, 'y': 100}, {'x': 4, 'y': 100}]}}"
50.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Internet Usage', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 81}, {'x': 1, 'y': 82}, {'x': 2, 'y': 78}, {'x': 3, 'y': 71}, {'x': 4, 'y': 27}]}}"
51.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Median Income', 'type': 'temporal'}, 'y': {'field': 'Satisfaction Score', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 20}, {'x': 1, 'y': 58}, {'x': 2, 'y': 30}, {'x': 3, 'y': 94}, {'x': 4, 'y': 93}, {'x': 5, 'y': 56}, {'x': 6, 'y': 48}]}}"
52.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Dividends', 'type': 'ordinal'}, 'y': {'field': 'Inflation', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 25}, {'x': 1, 'y': 73}, {'x': 2, 'y': 63}]}}"
53.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Crime Rate', 'type': 'quantitative'}, 'y': {'field': 'Vaccination Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 51}, {'x': 1, 'y': 88}, {'x': 2, 'y': 78}]}}"
54.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Distance', 'type': 'ordinal'}, 'y': {'field': 'Return Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 13}, {'x': 1, 'y': 93}, {'x': 2, 'y': 68}, {'x': 3, 'y': 18}, {'x': 4, 'y': 94}, {'x': 5, 'y': 97}, {'x': 6, 'y': 2}]}}"
55.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Unemployment', 'type': 'quantitative'}, 'y': {'field': 'Recycling Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 98}]}}"
56.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Pressure', 'type': 'quantitative'}, 'y': {'field': 'Cost', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 81}, {'x': 1, 'y': 77}, {'x': 2, 'y': 2}]}}"
57.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Wholesale Price', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 26}, {'x': 1, 'y': 18}]}}"
58.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 43}, {'x': 1, 'y': 62}, {'x': 2, 'y': 20}, {'x': 3, 'y': 32}, {'x': 4, 'y': 8}]}}"
59.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Diet Quality', 'type': 'quantitative'}, 'y': {'field': 'Interquartile Range', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 14}]}}"
60.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Median Age', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 29}, {'x': 2, 'y': 4}]}}"
61.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Housing Prices', 'type': 'ordinal'}, 'y': {'field': 'Recycling Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 88}, {'x': 1, 'y': 50}, {'x': 2, 'y': 88}, {'x': 3, 'y': 92}]}}"
62.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Birth Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 46}, {'x': 1, 'y': 10}, {'x': 2, 'y': 79}, {'x': 3, 'y': 43}, {'x': 4, 'y': 16}]}}"
63.png,"{'mark': 'line', 'encoding': {'x': {'field': 'GDP', 'type': 'temporal'}, 'y': {'field': 'Pressure', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 43}, {'x': 1, 'y': 77}, {'x': 2, 'y': 24}, {'x': 3, 'y': 87}, {'x': 4, 'y': 55}, {'x': 5, 'y': 20}, {'x': 6, 'y': 86}, {'x': 7, 'y': 88}, {'x': 8, 'y': 39}]}}"
64.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Pollution Level', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 85}, {'x': 1, 'y': 48}, {'x': 2, 'y': 34}, {'x': 3, 'y': 92}, {'x': 4, 'y': 10}, {'x': 5, 'y': 1}, {'x': 6, 'y': 20}, {'x': 7, 'y': 100}]}}"
65.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Interest Rate', 'type': 'quantitative'}, 'y': {'field': 'Years Of Experience', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 9}, {'x': 1, 'y': 15}, {'x': 2, 'y': 74}, {'x': 3, 'y': 55}, {'x': 4, 'y': 94}, {'x': 5, 'y': 36}, {'x': 6, 'y': 19}, {'x': 7, 'y': 12}]}}"
66.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Literacy Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 55}, {'x': 1, 'y': 62}, {'x': 2, 'y': 89}, {'x': 3, 'y': 53}, {'x': 4, 'y': 78}, {'x': 5, 'y': 82}, {'x': 6, 'y': 43}, {'x': 7, 'y': 18}]}}"
67.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Standard Deviation', 'type': 'quantitative'}, 'y': {'field': 'Poverty Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 64}, {'x': 1, 'y': 69}, {'x': 2, 'y': 69}, {'x': 3, 'y': 30}, {'x': 4, 'y': 50}, {'x': 5, 'y': 11}, {'x': 6, 'y': 75}, {'x': 7, 'y': 92}, {'x': 8, 'y': 54}]}}"
68.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Mental Health', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 31}, {'x': 1, 'y': 47}]}}"
69.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Mortality Rate', 'type': 'ordinal'}, 'y': {'field': 'Height', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 15}, {'x': 1, 'y': 8}, {'x': 2, 'y': 45}]}}"
70.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Customer Reviews', 'type': 'temporal'}, 'y': {'field': 'Cost', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 54}, {'x': 1, 'y': 32}, {'x': 2, 'y': 27}, {'x': 3, 'y': 29}, {'x': 4, 'y': 8}, {'x': 5, 'y': 96}, {'x': 6, 'y': 18}, {'x': 7, 'y': 16}, {'x': 8, 'y': 90}]}}"
71.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Recycling Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 48}, {'x': 1, 'y': 7}, {'x': 2, 'y': 90}, {'x': 3, 'y': 14}, {'x': 4, 'y': 85}, {'x': 5, 'y': 75}, {'x': 6, 'y': 10}]}}"
72.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Commute Time', 'type': 'temporal'}, 'y': {'field': 'Growth Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 32}, {'x': 1, 'y': 10}]}}"
73.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'ordinal'}, 'y': {'field': 'Quality Of Life', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 96}, {'x': 1, 'y': 68}, {'x': 2, 'y': 90}]}}"
74.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Crime Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 37}]}}"
75.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Speed', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 65}, {'x': 1, 'y': 21}, {'x': 2, 'y': 2}]}}"
76.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Diet Quality', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 74}, {'x': 1, 'y': 65}, {'x': 2, 'y': 40}, {'x': 3, 'y': 91}, {'x': 4, 'y': 30}]}}"
77.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Skewness', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 96}, {'x': 1, 'y': 28}, {'x': 2, 'y': 52}]}}"
78.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Speed', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 78}, {'x': 1, 'y': 10}, {'x': 2, 'y': 89}, {'x': 3, 'y': 60}, {'x': 4, 'y': 62}, {'x': 5, 'y': 41}, {'x': 6, 'y': 84}, {'x': 7, 'y': 83}, {'x': 8, 'y': 52}]}}"
79.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Time', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 35}, {'x': 1, 'y': 14}, {'x': 2, 'y': 14}, {'x': 3, 'y': 10}]}}"
80.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Fuel Consumption', 'type': 'temporal'}, 'y': {'field': 'Satisfaction Score', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 14}, {'x': 1, 'y': 9}, {'x': 2, 'y': 28}, {'x': 3, 'y': 77}, {'x': 4, 'y': 2}, {'x': 5, 'y': 97}, {'x': 6, 'y': 40}, {'x': 7, 'y': 25}, {'x': 8, 'y': 71}]}}"
